,tweet,label
717,استقلال طلبان شرق اوکراین: کشته شدن 7 غیرنظامی در حملات هوایی اوکراین در 24 ساعت اخیر,0
718,دیروز عصر رفتم کافی‌نت کارمو انجام داد گفت میشه ۲۳۰ تومن گفتم چه خبره میرم ازت شکایت میکنم اتحادیه ،گفت برو هرکاری میخوای بکن، صبح رفتم اتحادیه درِ اتاق رییس صنف رو باز کردم دیدم همون یارو نشسته پشت میز:)))))))))))))) هیچی دیگه نرخ‌هارو نشونم داد، شد ۲۶۰ تومن، ازم گرفت:)))))))))),1
719,دیالوگ ثابت خواهر برادرا : برو بیرون ، مامااااااااان !,1
720,الهی نابود شین که موهاتونو چتری کوتاه میکنین بهتونم میاد من یه بار چتری کوتاه کردم شبیه اسبای کالسکه شده بودم🥲,1
721,من تازه فهمیدم چرا خرید درمانی بهترین تراپیه، اینجوریه که الان میخری پولات تموم‌ میشه دپرس میشی ولی هفته‌ی بعد قیمت همونا سه برابر میشه و خوشحال میشی از خریدی که کردی.,0
722,طالبان گفته اگه تو روز ولنتاین یه دخترو پسرو با هم ببینیم باید با هم ازدواج کنیم=))))) روش پیشنهادی برای افزایش جمعیت در ایران:))),1
723,‏آلمان یه نیسان اسلحه و مهمات به اوکراین داده اگه نرگس کلباسی میرفت کرمانشاه و خوزستان بیشتر ازین جمع میکرد,1
724,‏بچه هایی که امتحاناتون تموم شده یه فکت تلخی هست که باید بدونید: بعد دبیرستان، ممکنه ته رفاقتاتون با صمیمی ترین شخص دوران دبیرستان، ففط بشه سین زدن استوری همدیگه. بدترین قسمتش همینجاس که بیشتر رفاقتا بعد دبیرستان رنگ میبازن .,0
725,‏۶۰ سالت که بشه تمام آرزوت اینه یه نفر و داشته باشی تا حرفت و بفهمه و آرومت کنه. برای بدست آوردن اون آدم باید بین ۲۰ تا ۳۰ سالگی خوب انتخاب کرده باشی این یکی از مهمترین سرمایه‌گذاری‌های بلند مدت زندگیه ولی خیلیا سود کوتاه مدت میخوان!,0
726,فکت: وقتی دارین با مامانتون صحبت می‌کنید همزمان دارین با خاله‌تون هم صحبت می‌کنید ولی حواستون نیست.,1
727,پسر جوانی كه جلوی تاكسی نشسته بود، گفت: «انگار هوا يه ذره خنکتر شده...» راننده تاكسی گفت: «بله... پاييز اومد ديگه.» پسر جوان گفت: «هنوز يک ماه تا پاييز مونده...» راننده گفت: «يک ماه كه چيزی نيست چشم به هم بزنی پاييزه.» پسر گفت: «اگه اينجوری باشه كه پس عمرمون هم تمومه، چون چشم به هم بزنيم رفته...» راننده گفت: «خوب معلومه...» پسر جوان گفت: «اين جوری كه نمی شه زندگی كرد، چون همه چی هنوز شروع نشده، تموم شده.» راننده گفت: «اتفاقا زندگی كن، چون خيلی وقت داری، ولی حواست باشه كه خيلی وقت نداری!» پسر جوان خنديد و پرسيد: «ايستگاه‌مون كردی؟» زنی كه عقب تاكسی نشسته بود، گفت: زندگی ايستگاه‌مون كرده چون هم وقت هست، هم وقت نيست.,0
728,وقتی میگیم نذارید کسی با سهمیه بره دانشگاه واسه همینه اون از دامپزشکامون که دوتا توله یوزپلنگ رو زدن پرپر کردن اینم از مهندسامون که ساختمون نوساز با گوز یه بچه میریزه,0
729,‏یارو پول نداره نت بخره 2ساعت به این و اون التماس میکنه هات اسپاتشون رو روشن کنن بعد به دوست دخترش ویس میده دنیا رو میریزم به پات😂,1
730,دفعه اولی که کاپشـن خریده بودم هی فکر میکردم توش پر از شنه! خلاصه پاره‌اش کردم هیچی پیدا نکردم... شبم بابام منو پاره کرد اونم چیزی پیدا نکرد بزرگوار,1
731,‏رفتم كنسرت رضا صادقي ديدم يكي داره گريه ميكنه گفتم شمام با اين آهنگ خاطره داري؟ گفت نه من پنج سالمه مامانم رو گم كردم,1
732,‏عوارض دروغ نوشتن توى رزومه اینجوریه كه هر نيم ساعت یه بار دارم گوگل میکنم How to فلان کار ==))),1
733,🔸طالبان ، تفریح زنان و مردان را زمان بندی کرد ▫️وزارت امر به‌ معروف و نهی از منکر طالبان برای حضور زنان و مردان در پارک‌های تفریحی شهر کابل زمان بندی کرد. ▫️بر این اساس، روز‌های یک‌شنبه، دوشنبه و سه‌شنبه زنان با رعایت «حجاب شرعی» و روز‌های چهارشنبه، پنج‌شنبه، جمعه و شنبه مردان می توانند به بوستان های تفریحی کابل رفت و آمد کنند.,0
734,‏دلم میخاد برگردیم به زمانی که جوک هارو با گوشی ساده و با اس‌ام‌اس برا همدیگه می‌فرستادیم :)),0
735,ماها که باباهامون پولدار نبود اینو خوب یاد گرفتیم که راحت قید چیزهایی که دوست داریم رو بزنیم یه لطفی کن اگه دوستمون داری، ناز نکن,0
736,‏رسالت ویدیوکال اینستاگرام و ری‌اکت تلگرام فقط اینه که دستت بخوره بهش و بی‌عصمت بشی,1
737,‏خانواده سمی اینطوریه که میگه من دوست دارم نگرانتم پس تو هیچ کاری نباید بکنی بشینی تو خونه به حرفم گوش بدی تا من نگرانت نشم,0
738,مردا رابطه رو‌ تموم نمیکنن، فقط باعث ‌میشن زنا رابطه رو ‌تموم کنن,0
739,‏هوای تهران جوری شده انگار آخر اتوبان چمران شمال قراره برسی به دریا!,1
740,چرا برای کنکور نمیخونی؟ چون بقيه بتونن رتبه بالاتری بیارن ، این کاریه که قهرمانا میکنن,1
741,حوصلم سر رفته بود، با گوشیم پیام دادم به دوست‌دخترم که ببین من گوشیمو تو خونه‌ت جا نذاشتم؟ بعد از یه ربع زنگ زده رو گوشیم می‌گه خاک تو سرت تو دوباره گوشیتو گم کردی؟ بعد همین ایشونو بخوای بگیری زیر ۱۴۰۰تا سکه مهریه قبول نمی‌کنه.,1
742,مقام وزارت بهداشت: احتمالا آمار روزانه اومیکرون به ۱۰۰ هزار مبتلا برسد رئیس اداره مراقبت مرکز مدیریت بیماری‌های واگیر وزارت بهداشت : 🔹تعداد بیماران اومیکرون خیلی بیشتر از آمار اعلام شده است و احتمال دارد در هفته‌های آینده روزانه تا ۱۰۰ هزار مبتلا داشته باشیم. 🔹آن‌هایی که گزارش داده نمی‌شود در عمل مواردی است که تشخیص داده نشده اند که تعداد آن‌ها نیز کم نیست و شاید بیش از ۵ برابر تعدادی باشد که در حال حاضر تشخیص داده می‌شود.,0
743,شما پسرای دهه هشتادی از یار لب میگیرید، حالا دیگه گاهی پیش میاد یه رشته موی بلوند، آغشته به عطر ورساچه، میخزه رو لبتون، لطفا غر نزنید ما دهه پنجاهی های بدبخت، اولش باید دَه بیستا تار سیبیل، به ضخامت سیمهای گیتار میجوعیدیم تا برسیم به هدف 😐😐,1
744,فیلم لختیم تو اینستا پخش شده، الان یاس باید آهنگ گوشیت رو بشکنو برام بخونه.,1
745,فروش بلیت فیلم‌های جشنواره فجر در تمام استان‌ها آغاز شد 🔹بلیت فروشی ۱۶ فیلم جشنواره در استان‌های ایران از طریق سامانه‌های ایران‌تیک، سینماتیکت و گیشه هفت از ساعت ۱۶ روز پنج‌شنبه ۱۴ بهمن آغاز خواهد شد و مخاطبان می‌توانند با مراجعه به سامانه‌های بلیت‌فروشی که اعلام شده، بلیت فیلم‌های مورد نظر را خریداری کنند.,0
